MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
5,male,group C,high school,free/reduced,completed,married,regularly,yes,1,private,5 - 10,58,66,60
981,female,group C,,free/reduced,none,married,regularly,yes,2,school_bus,5 - 10,69,87,82
771,male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,1,private,,46,46,47
443,female,group B,master's degree,standard,none,divorced,sometimes,yes,3,school_bus,5 - 10,69,64,72
755,female,group C,associate's degree,free/reduced,completed,married,sometimes,no,4,school_bus,5 - 10,65,80,88
950,female,,some college,standard,none,married,regularly,yes,3,,5 - 10,49,66,67
71,male,group C,bachelor's degree,standard,completed,divorced,regularly,no,1,school_bus,5 - 10,65,81,73
651,female,group B,high school,free/reduced,none,married,regularly,yes,0,school_bus,5 - 10,39,52,49
897,male,group E,some college,standard,none,single,regularly,no,1,school_bus,< 5,96,90,89
647,male,group D,associate's degree,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,60,67,66
756,male,group C,associate's degree,standard,,single,sometimes,yes,3,school_bus,< 5,60,53,48
745,male,group C,some high school,standard,completed,married,regularly,no,1,private,> 10,86,88,85
217,female,group D,associate's degree,standard,none,married,sometimes,no,5,school_bus,5 - 10,54,65,64
205,female,group B,associate's degree,free/reduced,completed,single,never,yes,1,private,> 10,53,69,70
247,male,group A,some high school,standard,completed,single,sometimes,yes,5,school_bus,> 10,79,76,75
44,female,group E,high school,standard,none,married,regularly,no,2,school_bus,,87,82,83
404,male,group D,master's degree,standard,completed,married,sometimes,yes,2,private,> 10,100,100,100
644,male,group B,high school,standard,none,single,sometimes,yes,1,school_bus,< 5,67,64,58
146,female,group C,associate's degree,standard,none,married,regularly,yes,0,private,5 - 10,61,76,73
378,female,group D,,standard,none,married,regularly,yes,0,private,> 10,85,77,78
216,female,group C,high school,standard,none,married,regularly,yes,2,school_bus,5 - 10,54,61,61
591,male,group D,high school,standard,completed,single,never,no,1,school_bus,< 5,77,79,75
345,female,group D,high school,standard,none,married,sometimes,no,1,private,< 5,83,93,97
515,male,group B,high school,standard,completed,married,never,yes,4,private,5 - 10,62,62,60
391,female,group C,associate's degree,standard,none,divorced,never,yes,2,school_bus,< 5,55,60,58
118,female,group B,,standard,none,married,regularly,yes,0,private,< 5,83,89,85
784,female,group D,high school,free/reduced,completed,single,never,yes,1,school_bus,5 - 10,54,63,69
3,male,,,standard,completed,single,regularly,yes,1,school_bus,> 10,97,90,92
916,female,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,3,,5 - 10,84,95,87
952,female,,some college,standard,completed,divorced,sometimes,yes,3,private,5 - 10,56,69,70
587,male,group E,some college,free/reduced,completed,married,regularly,no,2,private,> 10,93,96,100
307,male,group C,bachelor's degree,standard,completed,divorced,sometimes,yes,2,school_bus,5 - 10,60,66,67
901,female,group C,,standard,none,married,regularly,yes,1,,5 - 10,54,73,68
614,female,,some college,standard,none,single,sometimes,yes,3,private,5 - 10,81,79,80
600,male,group D,some high school,free/reduced,completed,married,sometimes,,1,school_bus,< 5,67,68,65
974,male,group C,some high school,free/reduced,completed,,sometimes,yes,2,school_bus,5 - 10,45,46,47
39,male,group A,associate's degree,standard,none,single,sometimes,yes,3,,5 - 10,73,62,60
367,female,group E,associate's degree,standard,completed,married,sometimes,yes,3,private,5 - 10,82,89,100
18,female,group C,some college,standard,none,single,regularly,yes,4,school_bus,5 - 10,88,100,97
997,male,group D,associate's degree,free/reduced,none,single,sometimes,yes,2,,5 - 10,82,81,77
506,male,,high school,free/reduced,none,married,sometimes,no,3,school_bus,> 10,60,57,52
374,male,group D,high school,free/reduced,none,,sometimes,yes,4,school_bus,< 5,65,65,59
789,female,group B,high school,free/reduced,completed,divorced,sometimes,no,1,private,< 5,68,87,79
242,female,group D,,free/reduced,none,married,sometimes,no,1,school_bus,5 - 10,73,75,72
228,female,group D,some college,free/reduced,none,married,sometimes,yes,2,school_bus,5 - 10,57,71,67
57,male,group D,associate's degree,free/reduced,completed,married,,no,3,private,5 - 10,68,75,76
494,male,group C,high school,free/reduced,completed,married,regularly,no,2,school_bus,5 - 10,63,73,70
104,male,group B,master's degree,standard,none,married,never,,1,private,> 10,80,72,68
610,female,group C,associate's degree,standard,none,married,sometimes,no,3,private,> 10,58,61,68
969,male,group D,some college,standard,completed,widowed,regularly,yes,3,private,5 - 10,71,56,60
896,female,group E,high school,free/reduced,none,single,sometimes,yes,1,school_bus,5 - 10,49,65,56
790,male,group C,some college,standard,none,married,regularly,yes,3,,5 - 10,82,79,74
529,male,group C,some college,free/reduced,none,married,regularly,yes,3,private,5 - 10,47,48,49
968,female,group C,,standard,none,married,regularly,yes,4,,5 - 10,47,62,63
738,female,group C,associate's degree,standard,completed,single,regularly,yes,2,private,< 5,76,78,83
684,male,group D,some high school,standard,completed,,regularly,no,2,,5 - 10,52,48,47
459,male,group C,some high school,standard,completed,married,sometimes,yes,2,school_bus,< 5,84,93,90
380,female,group A,some college,free/reduced,none,,regularly,yes,3,private,5 - 10,32,40,29
809,female,group C,high school,standard,none,married,sometimes,yes,3,private,5 - 10,75,97,90
507,female,group C,bachelor's degree,standard,none,divorced,never,yes,3,school_bus,< 5,78,84,88
844,female,group A,associate's degree,free/reduced,none,married,never,yes,0,private,5 - 10,69,81,78
539,male,group E,some college,standard,none,married,sometimes,yes,0,school_bus,5 - 10,98,82,85
386,male,group B,,standard,none,single,never,yes,2,school_bus,5 - 10,63,73,72
510,female,group C,associate's degree,standard,,married,sometimes,yes,5,school_bus,5 - 10,59,62,59
166,female,group C,some college,standard,completed,married,never,yes,3,school_bus,5 - 10,80,95,94
980,female,group B,some high school,standard,none,married,,no,1,school_bus,5 - 10,75,90,87
663,male,group C,high school,standard,completed,married,regularly,yes,2,school_bus,5 - 10,62,54,58
123,female,group B,some high school,free/reduced,none,divorced,sometimes,yes,3,,> 10,49,53,55
11,female,group C,associate's degree,standard,completed,single,regularly,no,3,school_bus,5 - 10,75,85,88
445,female,group D,master's degree,standard,none,married,sometimes,yes,0,school_bus,> 10,95,100,100
816,female,group C,,standard,none,divorced,,no,1,private,5 - 10,64,67,67
404,male,group C,some college,standard,completed,divorced,regularly,yes,0,school_bus,5 - 10,88,79,79
85,female,group C,some high school,standard,none,married,regularly,no,4,school_bus,< 5,76,79,82
611,female,group C,some college,standard,none,married,sometimes,yes,3,school_bus,< 5,56,58,64
994,male,,some high school,standard,none,married,sometimes,yes,0,school_bus,5 - 10,70,63,61
879,male,group B,some high school,standard,none,married,never,yes,5,school_bus,5 - 10,59,57,50
633,male,group D,high school,standard,completed,single,sometimes,no,3,private,> 10,61,56,56
949,female,,some high school,standard,none,married,sometimes,yes,3,school_bus,> 10,63,70,70
224,male,group D,high school,standard,completed,married,never,no,3,private,5 - 10,87,71,78
296,male,group D,some high school,standard,none,married,regularly,no,3,private,5 - 10,83,73,65
65,female,group C,some college,standard,none,married,regularly,no,3,school_bus,5 - 10,57,68,68
307,female,group E,some high school,free/reduced,completed,divorced,sometimes,yes,3,school_bus,> 10,85,93,92
40,male,group C,associate's degree,standard,none,married,regularly,yes,4,school_bus,< 5,68,58,58
862,female,group B,bachelor's degree,standard,none,divorced,sometimes,yes,2,school_bus,> 10,91,98,100
36,male,group D,some high school,standard,none,,never,yes,3,school_bus,> 10,50,39,45
433,female,group B,high school,standard,none,single,sometimes,yes,4,private,< 5,58,77,68
645,male,group D,,standard,none,,never,yes,2,,< 5,68,65,66
99,male,group E,some college,standard,completed,divorced,regularly,yes,3,school_bus,5 - 10,77,60,62
746,male,group C,associate's degree,free/reduced,none,single,regularly,yes,2,,> 10,65,55,54
255,male,,some high school,free/reduced,none,divorced,regularly,yes,1,school_bus,5 - 10,45,39,41
475,female,group D,high school,standard,completed,married,sometimes,yes,2,school_bus,5 - 10,59,62,63
710,female,group A,associate's degree,free/reduced,none,married,sometimes,,1,school_bus,5 - 10,39,59,55
422,male,group D,bachelor's degree,standard,none,married,regularly,yes,0,school_bus,5 - 10,71,74,72
540,male,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,school_bus,< 5,74,69,68
70,male,group D,associate's degree,free/reduced,completed,married,sometimes,yes,2,,< 5,57,58,58
832,male,group B,high school,free/reduced,completed,married,sometimes,yes,3,private,5 - 10,61,60,58
89,female,group C,some college,standard,completed,widowed,never,yes,3,private,< 5,74,93,94
638,female,group C,bachelor's degree,free/reduced,none,married,regularly,yes,1,private,< 5,57,62,67
831,male,group C,,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,46,46,46
525,female,group E,associate's degree,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,78,89,81
660,male,group C,high school,standard,none,divorced,sometimes,no,1,school_bus,5 - 10,84,83,81
847,male,group E,some high school,free/reduced,none,married,sometimes,yes,3,school_bus,5 - 10,68,65,54
977,male,group D,bachelor's degree,standard,none,married,regularly,yes,4,school_bus,5 - 10,91,92,90
46,male,group B,master's degree,standard,none,divorced,regularly,yes,4,private,5 - 10,55,53,49
338,female,group E,high school,standard,none,single,regularly,no,2,private,> 10,84,84,78
171,male,group A,bachelor's degree,standard,none,married,sometimes,yes,4,school_bus,> 10,79,72,69
480,male,group B,bachelor's degree,free/reduced,none,single,regularly,yes,0,school_bus,5 - 10,70,76,73
347,female,,high school,standard,none,married,never,no,3,school_bus,5 - 10,77,85,87
826,male,group D,some high school,standard,completed,married,sometimes,yes,3,private,> 10,89,79,87
782,male,group D,associate's degree,free/reduced,completed,single,regularly,no,4,private,< 5,62,72,73
282,male,group B,some college,standard,none,divorced,sometimes,yes,2,,5 - 10,56,55,54
356,female,group D,high school,free/reduced,none,single,regularly,yes,2,private,5 - 10,59,65,63
342,male,,some high school,standard,none,single,regularly,yes,2,school_bus,5 - 10,38,41,38
672,male,,some college,standard,none,married,sometimes,yes,2,private,5 - 10,71,66,60
962,male,group E,high school,free/reduced,completed,married,never,no,3,school_bus,5 - 10,68,76,71
760,female,group B,some college,free/reduced,completed,single,sometimes,yes,0,private,5 - 10,44,55,59
870,female,group A,,standard,,married,never,yes,2,private,< 5,50,65,58
996,female,,associate's degree,standard,none,married,regularly,yes,1,school_bus,> 10,90,95,100
911,male,group B,bachelor's degree,standard,none,married,regularly,no,2,school_bus,> 10,74,57,58
460,female,group B,some college,free/reduced,completed,married,never,no,3,private,5 - 10,68,81,84
57,female,group D,high school,standard,none,married,regularly,yes,1,school_bus,5 - 10,64,72,72
907,male,group A,some college,standard,,widowed,sometimes,yes,0,school_bus,5 - 10,64,67,66
86,female,group B,high school,standard,completed,married,sometimes,yes,2,school_bus,5 - 10,78,93,89
487,male,,bachelor's degree,free/reduced,none,married,sometimes,no,3,private,5 - 10,67,63,64
923,female,group A,associate's degree,standard,completed,,regularly,yes,5,private,5 - 10,65,68,74
902,female,group C,some high school,free/reduced,none,married,sometimes,yes,1,private,5 - 10,68,83,75
501,male,group C,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,5 - 10,81,75,72
316,female,group D,associate's degree,standard,none,married,regularly,yes,0,school_bus,< 5,74,80,82
984,female,group D,some college,standard,none,married,regularly,no,3,school_bus,5 - 10,64,75,73
815,female,group E,bachelor's degree,standard,completed,married,never,yes,1,private,5 - 10,54,55,66
340,female,group B,associate's degree,standard,none,divorced,regularly,yes,1,private,> 10,83,87,85
612,female,group C,some college,free/reduced,none,married,never,yes,4,private,5 - 10,44,51,54
812,female,group E,some high school,standard,none,married,sometimes,no,2,,< 5,66,74,70
677,female,group E,some college,standard,none,widowed,regularly,yes,1,school_bus,> 10,81,76,78
716,female,group C,high school,standard,none,married,never,yes,0,school_bus,< 5,79,89,88
425,male,group E,some high school,standard,completed,married,regularly,yes,2,private,< 5,85,74,75
843,male,group C,,standard,completed,married,regularly,no,4,,5 - 10,63,73,71
565,female,group B,bachelor's degree,standard,none,married,sometimes,yes,3,private,5 - 10,75,88,81
352,female,group D,some college,standard,completed,widowed,sometimes,no,1,school_bus,5 - 10,61,72,70
957,male,group D,some high school,standard,none,,sometimes,yes,5,school_bus,< 5,61,51,53
532,female,group A,associate's degree,free/reduced,completed,single,regularly,no,4,school_bus,> 10,58,79,74
183,male,group B,bachelor's degree,free/reduced,none,single,sometimes,no,2,school_bus,5 - 10,40,33,41
949,male,group C,high school,standard,none,married,regularly,yes,0,school_bus,> 10,79,64,70
854,female,group B,some college,standard,completed,married,regularly,yes,4,private,5 - 10,96,96,100
759,male,group D,bachelor's degree,standard,none,,never,yes,1,school_bus,5 - 10,46,46,45
635,female,group E,some high school,standard,none,divorced,sometimes,yes,3,school_bus,< 5,74,68,74
70,male,group D,master's degree,standard,completed,married,regularly,yes,1,private,5 - 10,100,100,99
81,female,group D,some high school,free/reduced,none,married,never,no,1,school_bus,5 - 10,28,43,39
442,male,group E,some college,standard,none,divorced,sometimes,yes,1,school_bus,< 5,92,76,73
490,female,group C,some high school,standard,,divorced,sometimes,no,6,,5 - 10,59,50,59
449,female,group D,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,5,school_bus,5 - 10,87,99,100
862,male,group C,some college,free/reduced,none,divorced,never,yes,1,private,< 5,70,68,64
2,female,group E,associate's degree,standard,completed,married,sometimes,yes,1,private,< 5,92,94,98
